0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.264,0.129
0.129,0.129,1.026,0.185
0.129,0.129,2.704,0.625
0.23600000000000002,0.153,5.114,1.163
0.306,0.293,8.277,2.468
0.703,0.221,11.625,4.417
1.1849999999999998,0.805,14.94,6.683000000000001
1.6329999999999998,1.099,18.6,8.916
1.931,1.619,22.359,11.334
2.635,2.356,26.798000000000002,13.71
3.875,4.169,30.995,16.09
5.324,6.137,34.604,18.166
6.555,7.875,37.71000000000001,19.672
7.811,9.591000000000001,40.187,21.168000000000003
8.864,10.883,42.34100000000001,22.409999999999997
9.916,12.0,44.154,23.45
10.604,13.195,45.534,24.403
11.354000000000001,13.924000000000001,46.924,25.158
11.919,14.629999999999999,48.056,25.998
12.600999999999999,15.159,48.931000000000004,26.602999999999998
12.916,15.768,49.898999999999994,27.247
13.349,16.639,50.606,27.47
13.584,17.174,51.401999999999994,28.06
13.969,17.658,52.025999999999996,28.221
14.433,18.022000000000002,52.583000000000006,28.825000000000003
14.734999999999998,18.335,52.901,28.885
15.009,18.876,53.187000000000005,29.093
15.175999999999998,19.172,53.651999999999994,29.337000000000003
15.472,19.437,54.015,29.637999999999998
15.646,19.658,54.367000000000004,29.787
15.726999999999999,19.916,54.551,29.994
15.871999999999998,20.003,55.00900000000001,30.073
15.974,20.075000000000003,55.229000000000006,30.343
16.135,20.119,55.339,30.502
16.254,20.285,55.416,30.476000000000003
16.302,20.446,55.58,30.533
16.373,20.6,55.662,30.617
16.558,20.667,55.839,30.711999999999996
16.522,20.859,56.032000000000004,30.708
