0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.881,0.099
0.088,0.088,2.727,0.29100000000000004
0.105,0.088,5.437,1.291
0.204,0.14200000000000002,8.622,2.8770000000000002
0.31,0.248,11.894,4.869999999999999
0.444,0.356,15.4,7.185
0.8210000000000001,0.64,19.118000000000002,9.675
1.468,1.145,22.991,12.14
2.6630000000000003,2.463,27.355,14.686
4.019,4.779999999999999,31.784,17.090999999999998
5.543,6.819,35.38199999999999,19.097
7.026000000000001,8.59,38.287,20.726
8.419,10.411999999999999,40.867000000000004,22.37
9.540000000000001,11.883,43.015,23.629
10.551,13.132,44.865,24.782000000000004
11.265,14.237999999999998,46.381,25.785
11.897,15.277,47.807,26.519000000000002
12.588,16.026,49.036,27.253999999999998
13.145,16.667,49.98800000000001,27.846999999999998
13.68,17.330000000000002,50.844,28.575999999999997
13.964,17.809,51.872,29.141
14.418,18.298000000000002,52.653999999999996,29.615999999999996
14.792,18.676,53.337,30.203999999999997
15.132,19.094,53.917,30.447
15.365,19.429000000000002,54.414,30.846999999999998
15.602,19.788999999999998,54.856,31.218000000000004
15.902000000000001,20.143,55.287,31.400999999999996
16.157,20.294,55.673,31.71
16.309,20.515,56.17700000000001,31.852
16.402,20.808000000000003,56.4,32.055
16.491,21.164,56.783,32.141999999999996
16.644000000000002,21.232,57.032,32.215
16.688000000000002,21.378,57.251999999999995,32.311
16.751,21.519,57.568,32.400999999999996
16.811,21.480999999999998,57.609,32.57
16.86,21.486,57.698,32.663
16.905,21.536,57.764,32.646
16.944000000000003,21.518,57.852,32.654
