0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.127,0.088
0.088,0.088,1.0550000000000002,0.099
0.088,0.088,3.097,0.213
0.105,0.088,5.909000000000001,0.853
0.299,0.147,8.924999999999999,2.4539999999999997
0.34500000000000003,0.386,12.282,4.547000000000001
0.705,0.498,15.748,6.929
1.081,0.896,19.571,9.438
1.756,1.482,23.457,11.896
2.814,2.871,27.88,14.446
4.432,4.881,32.2,16.840000000000003
5.978,6.942,35.754999999999995,18.913
7.4,8.761000000000001,38.749,20.749
8.611,10.493,41.342,22.09
9.991999999999999,11.942,43.396,23.442999999999998
10.839,13.22,45.2,24.698
11.730000000000002,14.293,46.732000000000006,25.755
12.42,15.231,48.012,26.661
13.193000000000001,15.962,49.293,27.516000000000002
13.82,16.823,50.332,28.137999999999998
14.15,17.421,51.089,28.619
14.575,18.083,51.845,29.114
14.967,18.413999999999998,52.591,29.642
15.199,18.912,53.11,29.981
15.504999999999999,19.214000000000002,53.638,30.229
15.853,19.491,54.115,30.634
16.055,19.795,54.601,30.872999999999998
16.357000000000003,20.127000000000002,55.051,31.11
16.699,20.311,55.405,31.419
16.938,20.595,55.942,31.679000000000002
17.163,20.838,56.215999999999994,31.832
17.224,21.020000000000003,56.409000000000006,32.028
17.317,21.256,56.528999999999996,32.086
17.369,21.28,56.82599999999999,32.272
17.514000000000003,21.387,56.957,32.397
17.470000000000002,21.526000000000003,57.053,32.388
17.687,21.592000000000002,57.056999999999995,32.528
17.77,21.851,57.164,32.64600000000001
17.72,21.776000000000003,57.235,32.642
