0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.077,0.088,0.088,0.129
0.077,0.088,0.088,0.129
0.077,0.088,0.088,0.129
0.077,0.088,0.088,0.129
0.077,0.088,0.088,0.129
0.077,0.088,0.223,0.129
0.077,0.088,0.985,0.185
0.081,0.088,2.3360000000000003,0.625
0.184,0.112,5.038,1.3539999999999999
0.439,0.155,8.285,2.604
0.897,0.387,11.432999999999998,4.192
1.338,0.499,14.869000000000002,6.377000000000001
1.551,0.5800000000000001,18.462,8.722
1.889,1.118,22.352999999999998,11.112
2.62,2.281,26.933999999999997,13.486
3.9349999999999996,4.136,31.118999999999996,15.728
5.245,5.972,34.583000000000006,17.712
6.511,7.617000000000001,37.715999999999994,19.528
7.7219999999999995,9.197,40.023,20.935000000000002
8.736,10.524000000000001,42.004999999999995,22.061
9.702,11.747,43.841,23.064
10.554,12.791,45.28,24.080000000000002
11.165999999999999,13.64,46.613,24.77
11.797,14.431000000000001,47.799,25.490000000000002
12.371999999999998,15.090000000000002,48.85,26.077
12.738,15.652999999999999,49.762,26.720000000000002
13.022,16.175,50.644000000000005,27.414
13.644000000000002,16.747999999999998,51.324,27.728
14.084,16.921,51.952999999999996,28.079
14.312999999999999,17.208,52.724000000000004,28.494000000000003
14.649999999999999,17.635,53.00599999999999,28.705
14.781,17.812,53.675,29.176
15.030000000000001,18.178,54.088,29.441999999999997
15.382000000000001,18.381,54.38400000000001,29.703999999999997
15.414,18.476,54.702,29.784
15.449000000000002,18.570999999999998,55.031000000000006,30.064999999999998
15.708,18.681,55.324,30.159
15.779,18.817,55.545,30.273
15.947,18.958000000000002,55.513999999999996,30.492
16.001,19.087999999999997,55.908,30.461000000000002
16.075,19.165,56.037,30.506999999999998
16.166999999999998,19.275000000000002,56.102000000000004,30.635
16.23,19.274,56.334,30.73
16.36,19.466,56.428,30.8
