0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.914,0.099
0.088,0.088,2.898,0.263
0.105,0.088,5.491,1.02
0.204,0.124,8.777000000000001,2.669
0.482,0.358,11.937,4.795000000000001
0.755,0.619,15.464,7.122
1.072,0.7370000000000001,19.12,9.554
2.018,1.1500000000000001,23.204,12.016
2.999,2.484,27.630000000000003,14.68
4.545000000000001,4.755999999999999,32.039,17.101
5.986000000000001,6.783,35.760999999999996,19.158
7.421,8.536,38.58,20.820999999999998
8.706,10.136999999999999,41.242999999999995,22.359
9.988,11.638,43.278,23.548
10.904000000000002,12.900999999999998,45.156,24.598
11.761000000000001,14.004999999999999,46.757999999999996,25.724999999999998
12.503,15.020999999999999,48.131,26.607
13.073,15.834999999999999,49.304,27.314999999999998
13.786,16.512,50.318999999999996,27.926
14.261000000000001,17.069000000000003,51.157,28.53
14.809000000000001,17.628,51.9,29.157
15.172,18.063,52.644999999999996,29.5
15.552000000000001,18.705000000000002,53.336,29.874
15.997,19.205,53.80799999999999,30.383
16.25,19.576,54.199,30.762
16.627,20.022,54.62,31.052
17.069999999999997,20.349,55.24,31.241
17.323,20.542,55.525999999999996,31.489
17.522,20.745,55.782999999999994,31.679000000000002
17.586,21.142,56.047,31.951
17.741,21.352999999999998,56.495,32.022
17.874,21.595,56.698,32.219
17.911,21.616999999999997,56.894,32.272
18.129,21.688999999999997,56.955999999999996,32.336
18.309,21.68,57.176,32.542
18.234,21.695,57.300999999999995,32.563
18.240000000000002,21.821,57.351,32.534
18.271,21.84,57.422000000000004,32.532
