0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,0.942,0.185
0.132,0.129,2.766,0.625
0.23600000000000002,0.129,5.132000000000001,0.994
0.239,0.315,7.973000000000001,2.286
0.8260000000000001,0.381,11.094999999999999,4.219
1.265,0.788,14.545000000000002,6.587
1.7119999999999997,0.865,18.216,8.819999999999999
2.171,1.347,22.205000000000002,11.168999999999999
2.8049999999999997,2.486,26.439,13.706999999999999
3.9860000000000007,4.183,30.707,15.966
5.179,5.925,34.340999999999994,17.952
6.513,7.731000000000001,37.248,19.697
7.622999999999999,9.273,39.695,21.246
8.748,10.776,41.735,22.337999999999997
9.529,11.947999999999999,43.617000000000004,23.452
10.253,12.975999999999999,45.232,24.24
11.054,13.729999999999999,46.623999999999995,25.076
11.673,14.57,47.806999999999995,25.751
11.956000000000001,15.256,48.729,26.495
12.502,15.846,49.699,26.833000000000002
12.806999999999999,16.455,50.434,27.436000000000003
13.443999999999999,16.990000000000002,51.13099999999999,27.729
13.594,17.644,51.74,28.408
14.043,17.828000000000003,52.454,28.534
14.311,17.999,52.979,28.915999999999997
14.587000000000002,18.39,53.212999999999994,29.014
14.786,18.664,53.627,29.323
15.022000000000002,18.750999999999998,54.058,29.574
15.099,18.904,54.382,29.799
15.349,19.186,54.598000000000006,29.909999999999997
15.532999999999998,19.267,54.841,29.958000000000002
15.604999999999999,19.594,54.958999999999996,30.118000000000002
15.681999999999999,19.694,55.267,30.225
15.793999999999999,19.785,55.56799999999999,30.394
15.87,19.862000000000002,55.909,30.407
15.937999999999999,20.165,56.01199999999999,30.541999999999998
15.934999999999999,20.255,56.086999999999996,30.759
15.934999999999999,20.223,56.30799999999999,31.019000000000002
