0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.246,0.088
0.088,0.129,1.158,0.144
0.091,0.129,2.785,0.585
0.194,0.129,5.307,1.314
0.45,0.196,8.254,2.577
0.907,0.546,11.427,4.476
1.347,1.02,15.009,6.624
1.3760000000000001,1.21,18.532,8.963000000000001
1.807,1.484,22.467,11.368
2.527,2.517,26.828000000000003,13.904
3.7279999999999998,4.2589999999999995,31.062,16.28
4.954,5.946,34.537,18.204
6.403,7.74,37.66,19.817999999999998
7.544,9.154,40.111,21.235000000000003
8.603,10.608,42.21,22.442999999999998
9.746,11.66,43.909,23.548
10.524,12.774,45.462,24.499
11.144,13.633000000000001,46.745999999999995,25.465
11.828,14.411,47.995,26.137000000000004
12.084,15.107999999999999,48.787,26.571
12.674,15.988999999999999,49.59,27.289
12.883,16.421,50.359,27.852
13.347999999999999,16.966,50.752,28.378
13.822000000000001,17.444,51.437,28.851
14.113999999999999,17.728,52.074000000000005,28.947000000000003
14.221,17.946,52.635999999999996,29.048000000000002
14.467,18.494,53.142,29.544
14.773,18.545,53.06399999999999,29.802999999999997
14.864,18.877,53.338,30.186999999999998
15.04,19.04,53.816,30.404999999999998
15.063000000000002,19.268,54.026,30.674
15.167,19.252,54.324999999999996,30.837
15.388,19.554,54.488,30.946
15.552,19.555,54.733000000000004,30.988000000000003
15.706999999999999,19.714,54.899,31.205000000000002
15.889000000000001,19.833,54.854,31.262
16.156,19.991999999999997,55.102,31.341
16.298000000000002,20.060000000000002,55.171,31.486
16.463,20.252,55.249,31.522
