0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.18500000000000003,0.129
0.088,0.129,1.15,0.185
0.088,0.129,2.7780000000000005,0.521
0.106,0.129,4.913,1.099
0.529,0.315,7.989999999999999,2.4080000000000004
0.501,0.507,11.264,4.329
1.036,0.874,14.573,6.648999999999999
1.483,1.2129999999999999,18.352999999999998,8.844
1.9409999999999998,1.2690000000000001,22.179,11.538999999999998
2.591,2.4639999999999995,26.536,13.915999999999999
3.802,4.237,30.843,16.232
5.014,6.063000000000001,34.25,18.171000000000003
6.351,7.808,37.12500000000001,19.83
7.523000000000001,9.48,39.762,21.285
8.614,10.785,41.86900000000001,22.497
9.679,11.984,43.671,23.555999999999997
10.347000000000001,12.971,45.11300000000001,24.445
11.026,13.838,46.43600000000001,25.296000000000003
11.421000000000001,14.63,47.68,26.126
12.206,15.167,48.602,26.860999999999997
12.722999999999999,15.722000000000001,49.458,27.192
13.353,16.256,50.194,27.766
13.777999999999999,16.595000000000002,50.903000000000006,28.235
14.113999999999999,17.248,51.47,28.769
14.288000000000002,17.836,51.793,29.259
14.411,18.204,52.46,29.374999999999996
14.763000000000002,18.476,52.956,29.779
14.811,18.808999999999997,53.519,29.878
15.109,19.118,53.864000000000004,29.951999999999998
15.316,19.333,54.153,30.337
15.237000000000002,19.461000000000002,54.567,30.392999999999997
15.506,19.662000000000003,54.699,30.642
15.679,19.886,55.047999999999995,30.72
15.741999999999999,20.035,55.07900000000001,30.959
15.816999999999998,20.109,55.187,31.032
16.019,20.331000000000003,55.232,31.248
16.085,20.484,55.342,31.398
16.269,20.552,55.547000000000004,31.344
16.331,20.643,55.52,31.453
