0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14400000000000002,0.088
0.088,0.088,0.975,0.099
0.088,0.088,3.105,0.264
0.106,0.088,5.5600000000000005,1.264
0.207,0.124,8.759,2.892
0.486,0.358,11.943999999999999,4.819999999999999
0.801,0.463,15.394,7.126
1.003,0.788,19.095,9.534
1.756,1.3419999999999999,23.178,12.017
2.795,2.622,27.528,14.429
4.281000000000001,4.7940000000000005,31.903000000000002,16.908
5.659,6.643999999999999,35.431,18.990000000000002
7.2059999999999995,8.385000000000002,38.306,20.999000000000002
8.658,10.076,40.97,22.442
9.775,11.544,43.089999999999996,23.61
10.65,12.734,45.033,24.723
11.643,13.729,46.528,25.65
12.305,14.638,47.80499999999999,26.513
12.883000000000001,15.321,48.980999999999995,27.302
13.504,16.166,50.163,28.004999999999995
13.925999999999998,16.749000000000002,51.089,28.497999999999998
14.332999999999998,17.25,51.870999999999995,28.928000000000004
14.666999999999998,17.839,52.603,29.277
14.989999999999998,18.252999999999997,53.283,29.743
15.270999999999999,18.820999999999998,53.824,30.044
15.530999999999999,19.043999999999997,54.318,30.42
15.855,19.430999999999997,54.683,30.63
16.127,19.705999999999996,55.312000000000005,31.016
16.381,20.016999999999996,55.785999999999994,31.19
16.621000000000002,20.334,56.126999999999995,31.578000000000003
16.612000000000002,20.657,56.408,31.954
16.672,20.678,56.637,32.01
16.855,20.744,56.945,32.109
16.913999999999998,20.91,57.208000000000006,32.278999999999996
16.95,20.973999999999997,57.371,32.343
17.174,21.029,57.432,32.330000000000005
17.169,21.017,57.49100000000001,32.463
17.291,21.028,57.737,32.485
17.399,21.075,57.841,32.687999999999995
