0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.764,0.10300000000000001
0.088,0.088,2.8709999999999996,0.426
0.106,0.088,5.624,1.417
0.207,0.124,8.700999999999999,2.853
0.34400000000000003,0.358,12.103,4.823
0.648,0.619,15.607,7.13
1.001,0.895,19.382,9.534
1.916,1.283,23.494,12.065999999999999
2.943,2.5909999999999997,27.883000000000003,14.568000000000001
4.287,5.006,32.213,16.918
5.819000000000001,6.720000000000001,35.81400000000001,19.003999999999998
7.073,8.575,38.804,20.607
8.421,10.235000000000001,41.357,22.336
9.778,11.758000000000001,43.504,23.651
10.748,12.967,45.206,24.776
11.465,14.0,46.926,25.78
12.263,14.973,48.385,26.762
12.900000000000002,15.957,49.497,27.390000000000004
13.482000000000001,16.659,50.585,28.171000000000003
13.875000000000002,17.187,51.544000000000004,28.624000000000002
14.295,17.779,52.412000000000006,29.117
14.567,18.156,52.982,29.696
15.038,18.649,53.586999999999996,30.086000000000002
15.213000000000001,19.038999999999998,54.09700000000001,30.402
15.577,19.322,54.49099999999999,30.696
15.934,19.789,54.824999999999996,30.961000000000002
16.078,20.227999999999998,55.303,31.291
16.185,20.478,55.81699999999999,31.677
16.450000000000003,20.571,56.102,31.923000000000002
16.610000000000003,20.852999999999998,56.422999999999995,31.996
16.930000000000003,21.078,56.842999999999996,32.118
16.938,21.142,57.18900000000001,32.202999999999996
17.168,21.168,57.331,32.281
17.257,21.346,57.512,32.361
17.352999999999998,21.577,57.693999999999996,32.559
17.373,21.632,57.855,32.574
17.489,21.752999999999997,57.821999999999996,32.583999999999996
17.535,21.761,57.992,32.591
