0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.647,0.099
0.088,0.088,2.686,0.32
0.106,0.088,5.295,1.321
0.207,0.14200000000000002,8.427999999999999,2.906
0.34400000000000003,0.374,11.8,5.07
0.496,0.634,15.341,7.203
0.875,0.843,19.131,9.790999999999999
1.443,1.444,23.36,12.299
2.664,2.7270000000000003,27.643,15.09
4.037,5.1,32.171,17.281
5.55,6.843000000000001,35.793,19.274
6.859999999999999,8.558,38.693000000000005,21.064
8.135,10.252,41.348,22.624
9.224,11.728,43.465,23.853
10.094999999999999,13.164,45.230000000000004,25.084000000000003
10.98,14.132,46.861000000000004,26.02
11.786999999999999,14.945,48.259,26.821
12.270000000000001,15.736,49.46,27.675
12.885,16.579,50.357,28.322
13.313,17.143,51.284,28.915000000000003
13.889,17.678,52.038,29.438
14.338000000000001,18.198,52.676,29.779
14.646,18.589,53.358999999999995,30.173
14.907,18.968,53.813,30.421
15.258000000000001,19.183,54.342999999999996,30.790000000000003
15.641,19.571,54.787,31.06
16.054000000000002,19.857,55.112,31.378
16.250999999999998,20.035,55.433,31.773999999999997
16.489,20.333,55.777,32.015
16.638,20.549,55.952,32.086999999999996
16.759,20.712,56.493,32.173
16.784000000000002,20.84,56.848,32.454
16.892,21.078999999999997,57.226,32.495000000000005
16.893,21.218999999999998,57.504000000000005,32.488
17.027,21.25,57.546,32.562
17.144,21.299,57.651999999999994,32.688
17.245,21.593999999999998,57.763000000000005,32.741
17.194000000000003,21.653000000000002,57.765,32.719
