0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.327,0.129
0.129,0.129,1.3810000000000002,0.14
0.132,0.129,3.287,0.625
0.23600000000000002,0.129,5.812,1.353
0.588,0.315,8.803,2.6559999999999997
0.559,0.358,11.952,4.635
0.668,0.463,15.290000000000001,6.781000000000001
0.8390000000000001,0.571,18.834,9.013
1.2439999999999998,0.9690000000000001,22.667,11.331
2.3850000000000002,2.4250000000000003,26.954,13.718
3.984,4.673,31.222,15.977
5.447,6.614,34.686,17.872
6.768000000000001,8.312999999999999,37.556,19.461
7.93,9.807,39.95,20.814999999999998
8.927,11.093,41.93300000000001,21.975
9.766,12.202,43.617000000000004,22.979000000000003
10.505999999999998,13.492,45.053999999999995,23.823999999999998
11.171,14.519,46.289,24.587000000000003
11.773,15.470999999999998,47.355,25.274
12.322,16.352999999999998,48.260999999999996,25.896
12.825000000000001,16.829,49.074,26.462
13.295000000000002,17.366,49.806000000000004,26.978
13.718,17.858,50.467999999999996,27.45
14.088999999999999,18.317,51.06900000000001,27.869999999999997
14.411,18.722,51.62,28.238
14.695,19.076,52.125,28.560000000000002
14.953999999999999,19.386,52.574000000000005,28.842999999999996
15.192,19.661,52.961,29.102999999999998
15.413000000000002,19.914,53.293,29.344
15.62,20.147,53.582,29.567
15.815,20.364,53.848000000000006,29.775999999999996
15.997,20.567999999999998,54.092000000000006,29.973
16.172,20.76,54.321999999999996,30.159999999999997
16.118000000000002,20.942,54.536,30.336
16.118000000000002,21.113,54.739,30.503
16.128,21.274,54.93,30.66
16.253,21.429000000000002,55.11,30.81
16.402,21.575,55.282000000000004,30.755999999999997
16.487000000000002,21.714,55.443999999999996,30.755999999999997
