0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.071
0.071,0.088,0.096,0.08199999999999999
0.071,0.088,0.047,0.22999999999999998
0.071,0.088,0.138,0.266
0.13,0.088,0.202,0.33
0.285,0.128,0.35000000000000003,0.484
0.34400000000000003,0.197,0.436,0.5439999999999999
0.46,0.358,0.678,0.742
0.604,0.508,0.924,0.94
0.756,0.508,1.5430000000000001,1.1119999999999999
1.347,0.744,2.375,1.576
2.016,0.767,3.0060000000000002,2.128
2.575,1.106,4.136,2.621
3.2640000000000002,1.443,5.5,3.351
4.135,2.008,7.236000000000001,3.923
5.651,2.531,8.667,4.934
7.281,3.18,10.242,6.361
8.722999999999999,3.5820000000000003,11.645,7.789
9.831999999999999,3.888,12.839,8.972
10.683,4.614,13.803,9.874
11.889,5.34,14.814,10.611
12.713000000000001,5.9959999999999996,15.764000000000001,11.516
13.399,6.802,16.439,12.123
13.969000000000001,7.271,17.297,12.772
14.495,7.71,17.939,13.19
15.24,8.073,18.457,13.565
15.808,8.497,19.196,14.198
16.133000000000003,8.74,19.42,14.849
16.677000000000003,9.01,19.92,15.403
17.196,9.284,20.332,15.808
17.586000000000002,9.687,20.604,16.149
18.009000000000004,9.971,20.959,16.416
18.507000000000005,10.242,21.215,16.658
18.732000000000003,10.495,21.606,16.909
19.074,10.681,22.09,17.284
19.247000000000003,10.993,22.394000000000002,17.648
19.468000000000004,11.184,22.574,17.869
19.749000000000002,11.392999999999999,22.790000000000003,18.197
20.148000000000003,11.524,23.009000000000004,18.464000000000002
20.391000000000002,11.655999999999999,23.167,18.549
20.738000000000003,11.674999999999999,23.371000000000002,18.677999999999997
20.984,11.879999999999999,23.493000000000002,18.974
21.211000000000002,12.008,23.817,19.322999999999997
21.321,12.154,24.1,19.613
21.756000000000004,12.302,24.196,19.706999999999997
