0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.033,0.0
0.071,0.071,0.153,0.071
0.05,0.095,0.189,0.124
0.101,0.243,0.238,0.07400000000000001
0.165,0.194,0.417,0.25
0.22999999999999998,0.286,0.564,0.291
0.384,0.439,0.814,0.378
0.435,0.483,1.9680000000000002,0.426
0.444,0.651,3.882,0.679
0.673,0.7220000000000001,6.716,1.639
0.87,0.928,9.906,3.3529999999999998
1.131,1.047,13.375000000000002,5.659
1.6660000000000001,1.5230000000000001,16.846,8.13
2.404,2.102,20.720000000000002,10.678999999999998
3.2129999999999996,2.7489999999999997,24.855,13.395999999999999
4.4879999999999995,4.368,29.432000000000002,16.191
6.301,6.602,33.939,18.691
8.067,8.729000000000001,37.706,20.944999999999997
9.766,11.022,40.983000000000004,22.895
11.293000000000001,13.021,43.663999999999994,24.525
12.605,14.572000000000001,45.948,26.115
13.852,16.03,47.911,27.229
14.793000000000001,17.351,49.75,28.401999999999997
15.748999999999999,18.322,51.211000000000006,29.506
16.512999999999998,19.426000000000002,52.608000000000004,30.494999999999997
17.48,20.15,53.804,31.394999999999996
18.194,21.075,54.897,32.191
18.752,21.747,55.823,32.909
19.342,22.142999999999997,56.736,33.351
19.906,22.862,57.498999999999995,33.761
20.267999999999997,23.391,58.266,34.233999999999995
20.816,23.912,58.906,34.718999999999994
21.294,24.508,59.382,35.199999999999996
21.59,25.012,59.76499999999999,35.718999999999994
21.844,25.373,60.391999999999996,36.041999999999994
22.043,25.706000000000003,60.886,36.449999999999996
22.348000000000003,26.106,61.442,36.763999999999996
22.752000000000002,26.411,61.981,37.114999999999995
22.855,26.647000000000002,62.311,37.391999999999996
23.040000000000003,27.092000000000002,62.761,37.669
23.352000000000004,27.315,63.244,37.980999999999995
23.558000000000003,27.657,63.547,38.294999999999995
23.791000000000004,28.046000000000003,63.727,38.553
23.971000000000004,28.309,63.958999999999996,38.687999999999995
24.232000000000003,28.5,64.254,38.92099999999999
