0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.13999999999999999,0.13999999999999999
0.11699999999999999,0.11699999999999999,0.20500000000000002,0.203
0.183,0.181,0.295,0.272
0.252,0.249,0.443,0.359
0.32999999999999996,0.321,1.334,0.41800000000000004
0.33999999999999997,0.404,3.413,0.748
0.415,0.41800000000000004,6.042000000000001,1.562
0.598,0.518,9.199,3.211
0.845,0.723,12.521,5.337000000000001
1.141,0.99,16.044,7.662999999999999
1.545,1.319,19.798,10.096000000000002
2.22,1.924,23.797,12.68
3.3419999999999996,3.464,28.148,15.28
4.906000000000001,5.694000000000001,32.502,17.661
6.433000000000001,7.6530000000000005,36.071,19.719
7.907,9.408,39.273999999999994,21.47
9.245000000000001,10.967,41.901999999999994,22.976999999999997
10.403,12.421,44.112,24.412
11.386,13.695999999999998,46.025000000000006,25.641000000000002
12.234000000000002,14.802,47.69,26.713
12.977,15.732,49.151,27.703
13.632,16.544,50.445,28.62
14.213,17.272000000000002,51.578,29.469
14.723,17.990000000000002,52.62,30.261999999999997
15.172,18.680000000000003,53.58,31.006
15.578,19.261000000000003,54.468,31.706999999999997
15.951,19.793,55.297999999999995,32.352
16.294999999999998,20.3,56.077000000000005,32.934
16.612,20.770000000000003,56.809999999999995,33.462
16.904999999999998,21.21,57.486,33.94499999999999
17.077,21.627000000000002,58.102,34.398
17.272,22.019000000000002,58.66199999999999,34.826
17.462,22.391000000000002,59.173,35.230000000000004
17.575,22.743000000000002,59.652,35.616
17.673000000000002,23.064,60.099999999999994,35.985
17.767,23.302000000000003,60.527,36.339
17.855999999999998,23.520000000000003,60.934,36.68000000000001
17.941,23.721000000000004,61.321,37.007
17.973,23.907,61.69,37.324
18.013,24.081,62.044999999999995,37.63
18.051,24.246,62.387,37.928
18.087,24.401,62.714000000000006,38.216
