0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999
0.20400000000000001,0.20400000000000001,0.20400000000000001,0.20400000000000001
0.273,0.271,0.279,0.273
0.361,0.34099999999999997,0.303,0.361
0.395,0.41700000000000004,0.46599999999999997,0.392
0.5700000000000001,0.42400000000000004,0.777,0.5569999999999999
0.827,0.481,1.141,0.7979999999999999
1.128,0.605,1.7790000000000001,1.0699999999999998
1.5299999999999998,0.804,2.4650000000000003,1.3599999999999999
2.1169999999999995,1.0390000000000001,3.3000000000000003,1.856
2.7430000000000003,1.29,4.421,2.399
3.547,1.552,5.76,2.958
4.683999999999999,1.8940000000000001,7.196,3.706
5.982,2.35,8.558,4.72
7.220999999999999,2.754,9.757,5.814
8.303,3.107,10.782,6.800999999999999
9.198,3.417,11.661,7.644
9.983,3.6929999999999996,12.429,8.374
10.674000000000001,3.9939999999999998,13.104,9.018
11.283,4.403,13.700999999999999,9.589
11.819,4.82,14.225999999999999,10.09
12.292,5.179,14.688999999999998,10.530000000000001
12.713,5.507,15.103,10.93
13.098,5.817,15.482999999999999,11.297
13.451,6.102,15.832999999999998,11.636000000000001
13.779,6.365,16.155,11.947
14.081,6.614,16.454,12.238000000000001
14.361,6.843999999999999,16.731,12.507000000000001
14.623,6.9879999999999995,16.895,12.757000000000001
14.866,7.103,17.085,12.991
15.058000000000002,7.2,17.220000000000002,13.131
15.187000000000001,7.281000000000001,17.321,13.248000000000001
15.296,7.348000000000001,17.416,13.349
15.394000000000002,7.404,17.506,13.433000000000002
15.479000000000001,7.454,17.56,13.503
15.562000000000001,7.498,17.602,13.561
15.641000000000002,7.536,17.643,13.612000000000002
15.716000000000001,7.57,17.755,13.657
15.788000000000002,7.603,17.945999999999998,13.764000000000001
15.781,7.634,18.076,13.866000000000001
15.787,7.664,18.188,13.965
15.819,7.693,18.325,14.04
