0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.177,0.091
0.237,0.088,0.505,0.223
0.523,0.096,0.98,0.487
0.937,0.22399999999999998,1.728,0.868
1.4489999999999998,0.44699999999999995,2.527,1.268
2.148,0.782,3.353,1.87
2.886,1.139,4.327,2.519
3.646,1.506,5.482,3.182
4.572,1.9530000000000003,6.786,3.87
5.597,2.509,8.108,4.614
6.853,3.002,9.452,5.395
8.081,3.284,10.592,6.406
9.081999999999999,3.575,11.562999999999999,7.407
9.959,3.8280000000000003,12.434000000000001,8.237
10.756999999999998,4.051,13.214,8.967
11.465,4.309,13.905,9.642
12.094,4.79,14.524999999999999,10.242
12.666,5.305000000000001,15.087,10.777999999999999
13.187999999999999,5.721,15.602,11.280000000000001
13.674,6.128,16.084,11.748999999999999
14.133,6.524,16.539,12.193
14.565,6.891,16.967,12.610999999999999
14.972999999999999,7.2410000000000005,17.37,13.004
15.357,7.575,17.751,13.377999999999998
15.722,7.822,18.113,13.732
16.067,8.037999999999998,18.456,14.068000000000001
16.362000000000002,8.238,18.732,14.311
16.593,8.423,18.959,14.530999999999999
16.805,8.596,19.061999999999998,14.732
17.0,8.759999999999998,19.2,14.92
17.181,8.915,19.33,15.095
17.353,9.062,19.454,15.261
17.514000000000003,9.201,19.573,15.417
17.667,9.332999999999998,19.687,15.566
17.811,9.459,19.794,15.706
17.948,9.578,19.899,15.839
18.079,9.692,19.997999999999998,15.966
18.203000000000003,9.800999999999998,20.095,16.086000000000002
