0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14400000000000002,0.088
0.088,0.088,1.06,0.099
0.088,0.088,3.277,0.369
0.106,0.088,5.923,1.332
0.3,0.14200000000000002,9.038,3.074
0.603,0.374,12.138,4.959
1.012,0.729,15.634,7.225
1.528,1.173,19.465999999999998,9.690999999999999
2.075,1.6320000000000001,23.51,12.287999999999998
3.097,2.9309999999999996,27.94,14.931
4.606999999999999,5.061000000000001,32.379999999999995,17.425
6.193999999999999,7.102000000000001,36.042,19.587
7.803,9.062999999999999,39.109,21.447000000000003
9.26,10.866,41.738,23.072000000000003
10.517,12.328999999999999,43.994,24.499000000000002
11.603,13.381,45.956,25.770000000000003
12.558,14.489,47.667,26.853
13.402,15.26,49.17100000000001,27.817
14.157,16.054,50.504,28.678000000000004
14.834,16.694,51.646,29.448
15.442,17.221999999999998,52.663000000000004,30.139
15.991,17.784,53.57,30.761000000000003
16.497,18.174,54.38,31.322000000000003
16.973,18.624,55.112,31.843000000000004
17.423,19.101,55.773,32.332
17.845,19.355999999999998,56.368,32.791000000000004
18.243,19.715,56.916,33.22
18.619,20.022000000000002,57.432,33.624
18.977,20.157,57.915000000000006,34.007000000000005
19.316,20.425,58.367,34.369
19.569000000000003,20.51,58.791000000000004,34.711
19.791,20.678,59.191,34.969
19.996000000000002,20.979000000000003,59.569,35.196000000000005
20.185999999999996,21.22,59.927,35.403000000000006
20.362,21.41,60.225,35.593
20.529,21.593,60.464,35.77
20.687,21.774,60.684000000000005,35.938
20.837,21.936,60.886,36.096000000000004
20.977999999999998,22.09,61.07,36.245000000000005
