0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.18,0.18,0.18,0.18
0.243,0.243,0.245,0.244
0.309,0.308,0.33599999999999997,0.312
0.378,0.375,0.399,0.399
0.456,0.447,1.0870000000000002,0.373
0.404,0.398,3.2399999999999998,0.596
0.42100000000000004,0.42200000000000004,5.907,1.111
0.736,0.5840000000000001,9.096,2.891
1.26,0.983,12.44,5.087
1.6170000000000002,1.56,16.063,7.468999999999999
2.076,2.178,19.808000000000003,9.942000000000002
2.585,2.874,23.858,12.465
3.549,3.803,28.326,15.017000000000001
5.141,5.806,32.775,17.421999999999997
6.691999999999999,7.619999999999999,36.423,19.552999999999997
8.176,9.313,39.464,21.355
9.416,10.897000000000002,42.065,22.923
10.509,12.373999999999999,44.264,24.123
11.443,13.593,46.181000000000004,25.223
12.277,14.653,47.904,26.252
13.106000000000002,15.566000000000003,49.411,27.275
13.818999999999999,16.406,50.742999999999995,28.250999999999998
14.479,17.173,51.884,29.124
15.093,17.877000000000002,52.902,29.942
15.665,18.528,53.80800000000001,30.724999999999998
16.182000000000002,19.132,54.620000000000005,31.455
16.641,19.695,55.352,32.127
17.045,20.196,56.010000000000005,32.745000000000005
17.405,20.64,56.606,33.308
17.735000000000003,21.031,57.154,33.82000000000001
18.04,21.381,57.67,34.290000000000006
18.323999999999998,21.705,58.154,34.722
18.59,22.005,58.605,35.118
18.84,22.283,59.03,35.482000000000006
19.074,22.546,59.429,35.817
19.299,22.791999999999998,59.807,36.126000000000005
19.508,23.025,60.165,36.412000000000006
19.708,23.244999999999997,60.463,36.676
19.897,23.453000000000003,60.702,36.92
20.078,23.65,60.92100000000001,37.14600000000001
20.25,23.837999999999997,61.122,37.358000000000004
20.413,24.016000000000002,61.308,37.553000000000004
