0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.002,0.0
0.0,0.0,0.925,0.0
0.0,0.0,2.8200000000000003,0.201
0.013,0.0,5.397,1.0
0.111,0.05,8.538,2.5180000000000002
0.247,0.15,11.907,4.65
0.566,0.305,15.556000000000001,7.038
0.9730000000000001,0.67,19.334,9.568999999999999
1.516,1.186,23.288,12.15
2.752,2.612,27.673,14.733999999999998
4.495,4.891000000000001,32.031,17.163
6.23,7.047,35.635,19.261000000000003
7.8180000000000005,9.027,38.641,21.057
9.189,10.762999999999998,41.205,22.618
10.38,12.255999999999998,43.397,23.982
11.422999999999998,13.565999999999999,45.297,25.191000000000003
12.362,14.717999999999998,46.943999999999996,26.24
13.178999999999998,15.719999999999999,48.385,27.201
13.876999999999999,16.644000000000002,49.656,28.021
14.512,17.409000000000002,50.765,28.741
15.058,18.094,51.777,29.364
15.551,18.688000000000002,52.642,29.936
16.0,19.233,53.403,30.436
16.419999999999998,19.713,54.065,30.900000000000002
16.811,20.156000000000002,54.67,31.331999999999997
17.122999999999998,20.569,55.202999999999996,31.733
17.448,20.955000000000002,55.693,32.065
17.724,21.247000000000003,56.152,32.384
17.991,21.580000000000002,56.577999999999996,32.677
18.215,21.824,56.973,32.937
18.451,22.113,57.272,33.17699999999999
18.636,22.305000000000003,57.61299999999999,33.400999999999996
18.854,22.562,57.859,33.599
19.008,22.723000000000003,58.153,33.80199999999999
19.208,22.948000000000004,58.352,33.97
19.336,23.091,58.596999999999994,34.157999999999994
19.518,23.288,58.766,34.299
19.632,23.413999999999998,58.972,34.468999999999994
19.788,23.595000000000002,59.123,34.595
