0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.129
0.1,0.088,0.088,0.129
0.1,0.088,0.088,0.129
0.1,0.088,0.088,0.129
0.1,0.088,0.088,0.129
0.1,0.088,0.088,0.129
0.1,0.088,0.088,0.129
0.1,0.088,0.127,0.129
0.1,0.088,1.223,0.14
0.1,0.088,3.1269999999999993,0.322
0.11800000000000001,0.088,5.9910000000000005,1.036
0.203,0.10099999999999999,9.177999999999999,2.515
0.47700000000000004,0.088,12.541,4.8229999999999995
0.89,0.222,16.211,7.181
1.448,0.624,19.906,9.501
2.185,1.129,23.915,12.043
3.136,2.556,28.172,14.437999999999999
4.746,4.684,32.662,16.91
6.192,6.840999999999999,36.183,19.218
7.697,8.627,39.392,20.836
8.986,10.203,41.726,22.362
10.072000000000001,11.701,44.247,23.683999999999997
11.245999999999999,13.03,46.089,25.03
12.114,14.040000000000001,47.545,25.993000000000002
12.913,15.081000000000001,48.897,26.959000000000003
13.623,15.847,50.224999999999994,27.671
14.175,16.504,51.257999999999996,28.259999999999998
15.158000000000001,17.262,52.20199999999999,28.943
15.39,17.892,53.034,29.459
16.251,18.36,53.748,29.824
16.721,18.853,54.44799999999999,30.454
17.219,19.479000000000003,54.86599999999999,30.848
17.409,19.720000000000002,55.392999999999994,31.267
17.68,20.173000000000002,55.825,31.445
18.139000000000003,20.604000000000003,56.174,31.753999999999998
18.536,20.758,56.675,31.931
18.696,21.064,56.985,32.134
18.856,20.988000000000003,57.231,32.156
19.229000000000003,21.153000000000002,57.702,32.454
19.425,21.473,57.751000000000005,32.465
19.529,21.677,57.984,32.733000000000004
19.646,21.575000000000003,58.214999999999996,32.783
19.719,21.893,58.522999999999996,33.081
19.854,21.926,58.573,33.185
19.908,21.873,58.826,33.486
20.205,22.036,59.097,33.646
