0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.168,0.088,0.129
0.088,0.238,0.088,0.22999999999999998
0.092,0.314,0.149,0.261
0.19799999999999998,0.406,0.134,0.409
0.41200000000000003,0.435,0.714,0.612
0.953,0.5609999999999999,1.431,0.7150000000000001
1.364,0.6519999999999999,2.212,1.202
1.921,0.941,3.12,1.684
2.5940000000000003,1.59,4.296,2.241
3.359,1.869,5.777000000000001,2.856
4.724,2.0199999999999996,7.267,3.838
6.2700000000000005,2.534,8.578000000000001,4.858999999999999
7.493,3.1390000000000002,9.861,6.062
8.655999999999999,3.5140000000000002,10.860000000000001,7.162
9.608,3.9890000000000003,11.567,8.092
10.492,4.285,12.476,8.95
11.197000000000001,4.414000000000001,13.235000000000001,9.384
11.683,4.695,13.815000000000001,9.982000000000001
12.177000000000001,4.927999999999999,14.483,10.438
12.629,5.1209999999999996,14.807,11.137
13.244000000000002,5.5329999999999995,15.047,11.704
13.892,5.894,15.575000000000001,12.175
14.061,6.300000000000001,15.825000000000001,12.501000000000001
14.653,6.5969999999999995,16.103,12.844
14.634,6.563,16.698,13.100999999999999
15.047,6.5889999999999995,16.872999999999998,13.280999999999999
15.231,7.0249999999999995,17.15,13.415
15.416,7.2749999999999995,17.466,13.693
15.626,7.4559999999999995,18.05,13.84
15.682,7.478,18.111,13.918
15.707,7.49,18.427,14.192
15.851,7.5809999999999995,18.679,14.427
15.775,7.715,18.745,14.608
15.813,7.8580000000000005,18.839000000000002,14.6
15.958,7.906000000000001,19.044999999999998,14.725
16.06,8.081,19.068,14.759
16.255,8.246,19.160999999999998,14.783999999999999
16.306,8.296000000000001,19.279999999999998,14.908999999999999
16.355,8.323,19.525,14.859000000000002
16.381999999999998,8.562,19.613,14.945
