0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.088
0.071,0.071,0.088,0.088
0.077,0.077,0.088,0.088
0.077,0.077,0.088,0.088
0.077,0.077,0.088,0.088
0.077,0.077,0.088,0.088
0.077,0.077,0.088,0.088
0.077,0.077,0.128,0.088
0.077,0.077,0.731,0.099
0.077,0.077,2.444,0.263
0.094,0.101,5.175,0.925
0.421,0.296,8.38,2.3999999999999995
0.734,0.7230000000000001,11.752,4.575
1.0839999999999999,1.224,15.327,6.953
1.657,1.7869999999999997,19.132,9.437999999999999
2.28,2.43,23.182,11.876000000000001
3.226,3.63,27.648,14.403
4.851999999999999,5.742,32.098,16.789
6.429,7.696000000000001,35.747,18.840000000000003
7.856,9.516,38.787000000000006,20.593000000000004
9.197,11.187,41.389,22.115000000000002
10.359,12.648,43.587,23.441000000000003
11.349,13.921999999999999,45.486000000000004,24.612000000000002
12.203999999999999,15.036,47.138000000000005,25.597
12.953999999999999,15.972,48.586000000000006,26.466
13.616,16.798,49.864000000000004,27.231
14.205,17.526,50.983000000000004,27.911
14.722,18.169,52.007000000000005,28.513
15.177999999999999,18.739,52.952,29.045
15.58,19.239,53.831,29.764
15.936,19.683,54.65500000000001,30.413
16.564,20.073,55.421,30.981
17.069,20.418,56.14000000000001,31.495
17.483,20.721,56.802,31.96
17.86,20.989,57.403000000000006,32.382
18.203,21.225,57.947,32.767
18.516000000000002,21.432,58.441,33.116
18.801,21.613,58.889,33.435
19.061,21.771,59.297000000000004,33.724000000000004
19.299,21.911,59.669000000000004,33.988
19.515,22.034,60.008,34.23
19.712,22.142,60.316,34.449
19.892999999999997,22.236,60.59600000000001,34.649
20.062,22.319,60.852000000000004,34.831
20.221999999999998,22.392,61.085,35.004000000000005
20.373,22.459,61.297000000000004,35.166
