0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.179,0.088,0.318,0.172
0.32,0.096,0.502,0.306
0.47500000000000003,0.157,0.94,0.449
0.889,0.272,1.49,0.853
1.313,0.403,2.375,1.17
1.906,0.795,3.547,1.671
2.7399999999999998,1.0999999999999999,4.933999999999999,2.218
3.9190000000000005,1.4049999999999998,6.420999999999999,2.94
5.2620000000000005,1.8559999999999999,7.831999999999999,3.968
6.552,2.343,9.081,5.102
7.6850000000000005,2.814,10.165,6.143000000000001
8.662,3.274,11.133999999999999,7.0809999999999995
9.562,3.726,12.024999999999999,7.941000000000001
10.401,4.229,12.856,8.745
11.183,4.859999999999999,13.632,9.501000000000001
11.917000000000002,5.494,14.359,10.209
12.607,6.040000000000001,15.042,10.873999999999999
13.25,6.53,15.676,11.485
13.832,6.979,16.246000000000002,12.035
14.357000000000001,7.384,16.762,12.532
14.831,7.7490000000000006,17.228,12.982
15.262,8.084,17.652,13.39
15.654,8.388,18.037000000000003,13.761
16.009,8.665,18.387,14.099
16.333000000000002,8.916,18.706000000000003,14.405999999999999
16.629,9.146,18.998,14.687000000000001
16.899,9.356,19.263,14.943000000000001
17.145,9.546,19.506,15.177
17.37,9.722000000000001,19.727,15.39
17.573999999999998,9.886,19.928,15.583
17.761,10.042,20.112000000000002,15.761
17.933,10.189,20.284000000000002,15.928
18.096,10.328,20.446,16.086000000000002
18.25,10.46,20.598000000000003,16.233999999999998
18.396,10.588000000000001,20.742,16.376
18.535,10.709,20.881,16.511
18.667,10.825,21.013,16.639
