0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.323,0.166
0.409,0.132,0.668,0.394
0.724,0.212,1.023,0.703
1.055,0.395,1.371,1.023
1.384,0.673,1.699,1.3399999999999999
1.7109999999999999,0.978,2.248,1.6560000000000001
2.028,1.2849999999999997,3.283,1.9669999999999999
2.509,1.5899999999999999,4.556,2.2760000000000002
3.516,1.8949999999999998,5.928,2.746
4.739,2.1979999999999995,7.2250000000000005,3.575
5.912999999999999,2.497,8.358999999999998,4.579000000000001
6.930000000000001,2.79,9.330000000000002,5.497999999999999
7.757000000000001,3.082,10.132000000000001,6.323
8.489999999999998,3.3739999999999997,10.849,7.068
9.131,3.269,11.475000000000001,7.503
9.69,3.536,12.021999999999998,8.025
10.181,3.924,12.501000000000001,8.486
10.616,4.2459999999999996,12.923000000000002,8.894
11.001999999999999,4.527,13.3,9.257
11.344,4.783,13.634,9.578
11.648,5.0089999999999995,13.931000000000001,9.864
11.918,5.207999999999999,14.195,10.117
12.158999999999999,5.386,14.431000000000001,10.344
12.373999999999999,5.544,14.641000000000002,10.545
12.564999999999998,5.683,14.828,10.725
12.735,5.806,15.207,10.883
12.884999999999998,5.912999999999999,15.424,11.025
13.018999999999998,6.007000000000001,15.581,11.149
13.137,6.0889999999999995,15.715999999999998,11.259
13.239999999999998,6.1610000000000005,15.833000000000002,11.355
13.331,6.226999999999999,15.933,11.438
13.408999999999999,6.289000000000001,16.017,11.511
13.479,6.347,16.092,11.578
13.544999999999998,6.401,16.159,11.641
13.605999999999998,6.452,16.218,11.7
13.663,6.501,16.27,11.755
13.716999999999999,6.548,16.318,12.095
13.768,6.593,16.361,11.942
