0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.516,0.521
0.23500000000000001,0.153,5.019,1.0979999999999999
0.488,0.296,8.110000000000001,2.254
0.8,0.575,11.367999999999999,4.199
1.128,0.895,14.829,6.463000000000001
1.4629999999999999,1.2349999999999999,18.519,8.833
1.81,1.5959999999999999,22.401,11.279
2.432,2.4269999999999996,26.715,13.731
3.781,4.342999999999999,31.011999999999997,16.060000000000002
5.243,6.264,34.524,18.054000000000002
6.6530000000000005,8.025,37.449,19.750000000000004
7.920999999999999,9.622,39.943,21.215000000000003
9.027,11.026000000000002,42.038000000000004,22.484
9.959,12.243,43.836,23.598000000000003
10.757,13.299000000000001,45.387,24.526000000000003
11.451,14.179,46.735,25.337000000000003
12.056,14.949000000000002,47.913000000000004,26.046000000000003
12.587,15.619000000000002,48.901,26.668000000000003
13.051,16.205000000000002,49.765,27.213
13.462,16.717,50.521,27.687
13.827,17.162,51.185,28.099
14.152,17.558999999999997,51.771,28.461000000000002
14.440999999999999,17.91,52.282000000000004,28.784000000000002
14.699,18.224,52.728,29.072000000000003
14.927999999999999,18.503,53.117000000000004,29.328000000000003
15.132,18.750999999999998,53.457,29.557000000000002
15.314,18.974,53.751,29.763
15.475999999999999,19.172,54.012,29.945
15.62,19.348,54.244,30.108
15.747,19.503999999999998,54.452,30.253000000000004
15.859,19.644,54.639,30.381
15.956999999999999,19.767,54.805,30.494000000000003
16.043,19.875,54.952,30.593000000000004
16.117,19.97,55.083,30.680000000000003
16.185,20.052,55.199,30.756
16.25,20.125,55.301,30.825000000000003
16.309,20.192,55.39,30.891000000000002
