0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.129,0.0,0.088
0.0,0.162,0.0,0.088
0.071,0.197,0.0,0.09799999999999999
0.071,0.26,0.145,0.134
0.094,0.40800000000000003,0.266,0.28200000000000003
0.241,0.528,0.387,0.317
0.364,0.565,0.366,0.386
0.321,0.717,0.71,0.5579999999999999
0.342,0.677,1.706,0.758
0.5499999999999999,0.788,3.6710000000000003,1.029
0.722,0.972,6.312,2.059
0.9199999999999999,1.15,9.539,3.66
1.179,1.354,13.099,5.899
1.628,1.63,16.805,8.478000000000002
2.395,2.269,20.609,11.089
3.039,3.1069999999999998,24.779,13.827
4.329,4.666,29.256,16.453
6.066,6.989999999999999,33.799,19.075000000000003
8.014,9.085,37.481,21.462
9.69,11.133000000000001,40.797999999999995,23.437
11.156,13.133000000000001,43.437999999999995,25.209
12.539,14.666,45.674,26.737000000000002
13.849,16.204,47.803999999999995,27.98
14.991999999999999,17.346,49.449999999999996,29.099999999999998
16.034,18.611,51.1,30.114
16.903000000000002,19.677,52.453,31.035
17.802,20.376,53.541,31.73
18.522000000000002,21.237,54.785,32.525
18.869,21.99,55.925999999999995,33.269
19.442999999999998,22.544999999999998,56.586,33.713
20.089,23.226999999999997,57.419999999999995,34.395
20.372,23.959999999999997,57.974000000000004,35.024
20.580000000000002,24.385999999999996,58.79,35.377
21.002,24.978999999999996,59.424,35.56400000000001
21.301,25.480999999999998,59.976,36.163000000000004
21.587,25.891,60.646,36.36500000000001
21.781000000000002,26.575999999999997,61.251,36.62400000000001
22.315,26.840999999999998,61.812999999999995,36.94400000000001
22.606,27.014,62.349,37.480000000000004
22.838000000000005,27.29,62.788,37.554
22.949,27.633,62.986,37.931
23.236000000000004,27.815,63.412,38.271
23.500000000000004,28.18,63.721,38.732
23.738000000000003,28.373,64.124,38.870000000000005
24.104000000000003,28.537999999999997,64.191,39.024
24.239000000000004,28.791,64.47699999999999,39.092000000000006
